idx,y_true,y_pred,y_true_name,y_pred_name,correct
1834,2,2,sitting,sitting,1
1835,2,2,sitting,sitting,1
1836,2,2,sitting,sitting,1
1837,2,2,sitting,sitting,1
1838,2,2,sitting,sitting,1
1839,2,2,sitting,sitting,1
1840,2,2,sitting,sitting,1
1841,2,2,sitting,sitting,1
1842,2,2,sitting,sitting,1
1843,2,2,sitting,sitting,1
1844,2,2,sitting,sitting,1
1845,2,2,sitting,sitting,1
1846,2,2,sitting,sitting,1
1847,2,2,sitting,sitting,1
1848,2,2,sitting,sitting,1
1849,2,2,sitting,sitting,1
1850,2,2,sitting,sitting,1
1851,2,2,sitting,sitting,1
1852,2,2,sitting,sitting,1
1853,2,2,sitting,sitting,1
1854,2,2,sitting,sitting,1
1855,2,2,sitting,sitting,1
1856,2,2,sitting,sitting,1
1857,2,2,sitting,sitting,1
1858,2,2,sitting,sitting,1
1859,2,2,sitting,sitting,1
1860,2,2,sitting,sitting,1
1861,2,2,sitting,sitting,1
1862,2,2,sitting,sitting,1
1863,2,2,sitting,sitting,1
1864,2,2,sitting,sitting,1
1865,2,2,sitting,sitting,1
1866,1,1,standing,standing,1
1867,1,1,standing,standing,1
1868,1,1,standing,standing,1
1869,1,1,standing,standing,1
1870,1,1,standing,standing,1
1871,1,1,standing,standing,1
1872,1,1,standing,standing,1
1873,1,1,standing,standing,1
1874,1,1,standing,standing,1
1875,1,1,standing,standing,1
1876,1,1,standing,standing,1
1877,1,1,standing,standing,1
1878,1,1,standing,standing,1
1879,1,1,standing,standing,1
1880,1,1,standing,standing,1
1881,1,1,standing,standing,1
1882,1,1,standing,standing,1
1883,1,1,standing,standing,1
1884,1,1,standing,standing,1
1885,1,1,standing,standing,1
1886,1,1,standing,standing,1
1887,1,1,standing,standing,1
1888,1,1,standing,standing,1
1889,1,1,standing,standing,1
1890,1,1,standing,standing,1
1891,1,1,standing,standing,1
1892,1,1,standing,standing,1
1893,1,1,standing,standing,1
1894,1,1,standing,standing,1
1895,1,1,standing,standing,1
1896,1,1,standing,standing,1
1897,1,1,standing,standing,1
1898,1,1,standing,standing,1
1899,1,1,standing,standing,1
1900,1,1,standing,standing,1
1901,1,1,standing,standing,1
1902,1,1,standing,standing,1
1903,1,1,standing,standing,1
1904,1,1,standing,standing,1
1905,1,1,standing,standing,1
1906,1,1,standing,standing,1
1907,1,1,standing,standing,1
1908,1,1,standing,standing,1
1909,1,1,standing,standing,1
1910,1,1,standing,standing,1
1911,1,1,standing,standing,1
1912,1,1,standing,standing,1
1913,1,1,standing,standing,1
1914,1,1,standing,standing,1
1915,1,1,standing,standing,1
1916,1,1,standing,standing,1
1917,1,1,standing,standing,1
1918,1,1,standing,standing,1
1919,1,1,standing,standing,1
1920,1,1,standing,standing,1
1921,1,1,standing,standing,1
1922,1,1,standing,standing,1
1923,1,1,standing,standing,1
1924,1,1,standing,standing,1
1925,1,1,standing,standing,1
1926,1,1,standing,standing,1
1927,1,1,standing,standing,1
1928,1,1,standing,standing,1
1929,1,1,standing,standing,1
1930,1,1,standing,standing,1
1931,1,1,standing,standing,1
1932,1,1,standing,standing,1
1933,1,1,standing,standing,1
1934,1,1,standing,standing,1
1935,1,1,standing,standing,1
1936,1,1,standing,standing,1
1937,1,1,standing,standing,1
1938,1,1,standing,standing,1
1939,1,1,standing,standing,1
1940,1,1,standing,standing,1
1941,1,1,standing,standing,1
1942,1,1,standing,standing,1
1943,1,1,standing,standing,1
1944,1,1,standing,standing,1
1945,1,1,standing,standing,1
1946,1,1,standing,standing,1
1947,1,1,standing,standing,1
1948,1,1,standing,standing,1
1949,1,1,standing,standing,1
1950,1,1,standing,standing,1
1951,1,1,standing,standing,1
1952,1,1,standing,standing,1
1953,1,1,standing,standing,1
1954,1,1,standing,standing,1
1955,1,1,standing,standing,1
1956,1,1,standing,standing,1
1957,1,1,standing,standing,1
1958,1,1,standing,standing,1
1959,1,1,standing,standing,1
1960,1,1,standing,standing,1
1961,1,1,standing,standing,1
1962,1,1,standing,standing,1
1963,1,1,standing,standing,1
1964,1,1,standing,standing,1
1965,1,1,standing,standing,1
1966,1,1,standing,standing,1
1967,1,1,standing,standing,1
1968,1,1,standing,standing,1
1969,1,1,standing,standing,1
1970,1,1,standing,standing,1
1971,1,1,standing,standing,1
1972,1,1,standing,standing,1
1973,1,1,standing,standing,1
1974,1,1,standing,standing,1
1975,1,1,standing,standing,1
1976,1,1,standing,standing,1
1977,1,1,standing,standing,1
1978,1,1,standing,standing,1
1979,1,1,standing,standing,1
1980,1,1,standing,standing,1
1981,1,1,standing,standing,1
1982,1,1,standing,standing,1
1983,1,1,standing,standing,1
1984,1,1,standing,standing,1
1985,1,1,standing,standing,1
1986,1,1,standing,standing,1
1987,1,1,standing,standing,1
1988,1,1,standing,standing,1
1989,1,1,standing,standing,1
1990,1,1,standing,standing,1
1991,1,1,standing,standing,1
1992,1,1,standing,standing,1
1993,1,1,standing,standing,1
1994,1,1,standing,standing,1
1995,1,1,standing,standing,1
1996,1,1,standing,standing,1
1997,1,1,standing,standing,1
1998,1,1,standing,standing,1
1999,1,1,standing,standing,1
2000,1,1,standing,standing,1
2001,1,1,standing,standing,1
2002,1,1,standing,standing,1
2003,1,1,standing,standing,1
2004,1,1,standing,standing,1
2005,1,1,standing,standing,1
2006,1,1,standing,standing,1
2007,1,1,standing,standing,1
2008,1,1,standing,standing,1
2009,1,1,standing,standing,1
2010,1,1,standing,standing,1
2011,1,1,standing,standing,1
2012,1,1,standing,standing,1
2013,1,1,standing,standing,1
2014,1,1,standing,standing,1
2015,1,1,standing,standing,1
2016,1,1,standing,standing,1
2017,1,1,standing,standing,1
2018,1,1,standing,standing,1
2019,1,1,standing,standing,1
2020,1,1,standing,standing,1
2021,1,1,standing,standing,1
2022,1,1,standing,standing,1
2023,1,1,standing,standing,1
2024,1,1,standing,standing,1
2025,1,1,standing,standing,1
2026,1,1,standing,standing,1
2027,1,1,standing,standing,1
2028,1,1,standing,standing,1
2029,1,1,standing,standing,1
2030,1,1,standing,standing,1
2031,1,1,standing,standing,1
2032,1,1,standing,standing,1
2033,1,1,standing,standing,1
2034,1,1,standing,standing,1
2035,1,1,standing,standing,1
2036,1,1,standing,standing,1
2037,1,1,standing,standing,1
2038,1,1,standing,standing,1
2039,1,1,standing,standing,1
2040,1,1,standing,standing,1
2041,1,1,standing,standing,1
2042,1,1,standing,standing,1
2043,1,1,standing,standing,1
2044,1,1,standing,standing,1
2045,1,1,standing,standing,1
2046,1,1,standing,standing,1
2047,1,1,standing,standing,1
2048,1,1,standing,standing,1
2049,1,1,standing,standing,1
2050,1,1,standing,standing,1
2051,0,0,walk,walk,1
2052,0,0,walk,walk,1
2053,0,0,walk,walk,1
2054,0,0,walk,walk,1
2055,0,0,walk,walk,1
2056,0,0,walk,walk,1
2057,0,0,walk,walk,1
2058,0,0,walk,walk,1
2059,0,0,walk,walk,1
2060,0,0,walk,walk,1
2061,0,0,walk,walk,1
2062,0,0,walk,walk,1
2063,0,0,walk,walk,1
2064,0,0,walk,walk,1
2065,0,0,walk,walk,1
2066,0,0,walk,walk,1
2067,0,0,walk,walk,1
2068,0,0,walk,walk,1
2069,0,0,walk,walk,1
2070,0,0,walk,walk,1
2071,0,0,walk,walk,1
2072,0,0,walk,walk,1
2073,0,0,walk,walk,1
2074,0,0,walk,walk,1
2075,0,0,walk,walk,1
2076,0,0,walk,walk,1
2077,0,0,walk,walk,1
2078,0,0,walk,walk,1
2079,0,0,walk,walk,1
2080,0,0,walk,walk,1
2081,0,0,walk,walk,1
2082,0,0,walk,walk,1
2083,0,0,walk,walk,1
2084,0,0,walk,walk,1
2085,0,0,walk,walk,1
2086,0,0,walk,walk,1
2087,0,0,walk,walk,1
2088,0,0,walk,walk,1
2089,0,0,walk,walk,1
2090,0,0,walk,walk,1
2091,0,0,walk,walk,1
2092,0,0,walk,walk,1
2093,0,0,walk,walk,1
2094,0,0,walk,walk,1
2095,0,0,walk,walk,1
2096,0,0,walk,walk,1
2097,0,0,walk,walk,1
2098,0,0,walk,walk,1
2099,0,0,walk,walk,1
2100,0,0,walk,walk,1
2101,0,0,walk,walk,1
2102,0,0,walk,walk,1
2103,0,0,walk,walk,1
2104,0,0,walk,walk,1
2105,0,0,walk,walk,1
2106,0,0,walk,walk,1
2107,0,0,walk,walk,1
2108,0,0,walk,walk,1
2109,0,0,walk,walk,1
2110,0,0,walk,walk,1
2111,0,0,walk,walk,1
2112,0,0,walk,walk,1
2113,0,0,walk,walk,1
2114,0,0,walk,walk,1
2115,0,0,walk,walk,1
2116,0,0,walk,walk,1
2117,0,0,walk,walk,1
2118,0,0,walk,walk,1
2119,0,0,walk,walk,1
2120,0,0,walk,walk,1
2121,0,0,walk,walk,1
2122,0,0,walk,walk,1
2123,0,0,walk,walk,1
2124,0,0,walk,walk,1
2125,0,0,walk,walk,1
2126,0,0,walk,walk,1
2127,0,0,walk,walk,1
2128,0,0,walk,walk,1
2129,0,0,walk,walk,1
2130,0,0,walk,walk,1
2131,0,0,walk,walk,1
2132,0,0,walk,walk,1
2133,0,0,walk,walk,1
2134,0,0,walk,walk,1
2135,0,0,walk,walk,1
2136,0,0,walk,walk,1
2137,0,0,walk,walk,1
2138,0,0,walk,walk,1
2139,0,0,walk,walk,1
2140,0,0,walk,walk,1
2141,0,0,walk,walk,1
2142,0,0,walk,walk,1
2143,0,0,walk,walk,1
2144,0,0,walk,walk,1
2145,0,0,walk,walk,1
2146,0,0,walk,walk,1
2147,0,0,walk,walk,1
2148,0,0,walk,walk,1
2149,0,0,walk,walk,1
2150,0,0,walk,walk,1
2151,0,0,walk,walk,1
2152,0,0,walk,walk,1
2153,0,0,walk,walk,1
2154,0,0,walk,walk,1
2155,0,0,walk,walk,1
2156,0,0,walk,walk,1
2157,0,0,walk,walk,1
2158,0,0,walk,walk,1
2159,0,0,walk,walk,1
2160,0,0,walk,walk,1
2161,0,0,walk,walk,1
2162,0,0,walk,walk,1
2163,0,0,walk,walk,1
2164,0,0,walk,walk,1
2165,0,0,walk,walk,1
2166,0,0,walk,walk,1
2167,0,0,walk,walk,1
2168,0,0,walk,walk,1
2169,0,0,walk,walk,1
2170,0,0,walk,walk,1
2171,0,0,walk,walk,1
2172,0,0,walk,walk,1
2173,0,0,walk,walk,1
2174,0,0,walk,walk,1
2175,0,0,walk,walk,1
2176,0,0,walk,walk,1
2177,0,0,walk,walk,1
2178,0,0,walk,walk,1
2179,0,0,walk,walk,1
2180,0,0,walk,walk,1
2181,0,0,walk,walk,1
2182,0,0,walk,walk,1
2183,0,0,walk,walk,1
2184,0,0,walk,walk,1
2185,0,0,walk,walk,1
2186,0,0,walk,walk,1
2187,0,0,walk,walk,1
2188,0,0,walk,walk,1
2189,0,0,walk,walk,1
2190,0,0,walk,walk,1
2191,0,0,walk,walk,1
2192,0,0,walk,walk,1
2193,0,0,walk,walk,1
2194,0,0,walk,walk,1
2195,0,0,walk,walk,1
2196,0,0,walk,walk,1
2197,0,0,walk,walk,1
2198,0,0,walk,walk,1
2199,0,0,walk,walk,1
2200,0,0,walk,walk,1
2201,0,0,walk,walk,1
2202,0,0,walk,walk,1
2203,0,0,walk,walk,1
2204,0,0,walk,walk,1
2205,0,0,walk,walk,1
2206,0,0,walk,walk,1
2207,0,0,walk,walk,1
2208,0,0,walk,walk,1
2209,0,0,walk,walk,1
2210,0,0,walk,walk,1
2211,0,0,walk,walk,1
2212,0,0,walk,walk,1
2213,0,0,walk,walk,1
2214,0,0,walk,walk,1
2215,0,0,walk,walk,1
2216,0,0,walk,walk,1
2217,0,0,walk,walk,1
2218,0,0,walk,walk,1
2219,0,0,walk,walk,1
2220,0,0,walk,walk,1
2221,0,0,walk,walk,1
2222,0,0,walk,walk,1
2223,0,0,walk,walk,1
2224,0,0,walk,walk,1
2225,2,2,sitting,sitting,1
2226,2,2,sitting,sitting,1
2227,2,2,sitting,sitting,1
2228,2,2,sitting,sitting,1
2229,2,2,sitting,sitting,1
2230,2,2,sitting,sitting,1
2231,2,2,sitting,sitting,1
2232,2,2,sitting,sitting,1
2233,2,2,sitting,sitting,1
2234,2,2,sitting,sitting,1
2235,2,2,sitting,sitting,1
2236,2,2,sitting,sitting,1
2237,2,2,sitting,sitting,1
2238,2,2,sitting,sitting,1
2239,2,2,sitting,sitting,1
2240,2,2,sitting,sitting,1
2241,2,2,sitting,sitting,1
2242,2,2,sitting,sitting,1
2243,2,2,sitting,sitting,1
2244,2,2,sitting,sitting,1
2245,2,2,sitting,sitting,1
2246,2,2,sitting,sitting,1
2247,2,2,sitting,sitting,1
2248,2,2,sitting,sitting,1
2249,2,2,sitting,sitting,1
2250,2,2,sitting,sitting,1
2251,2,2,sitting,sitting,1
2252,2,2,sitting,sitting,1
2253,2,2,sitting,sitting,1
2254,2,2,sitting,sitting,1
2255,2,2,sitting,sitting,1
2256,2,2,sitting,sitting,1
2257,2,2,sitting,sitting,1
2258,2,2,sitting,sitting,1
2259,2,2,sitting,sitting,1
2260,2,2,sitting,sitting,1
2261,2,2,sitting,sitting,1
2262,2,2,sitting,sitting,1
2263,2,2,sitting,sitting,1
2264,2,2,sitting,sitting,1
2265,2,2,sitting,sitting,1
2266,2,2,sitting,sitting,1
2267,2,2,sitting,sitting,1
2268,2,2,sitting,sitting,1
2269,2,2,sitting,sitting,1
2270,2,2,sitting,sitting,1
2271,2,2,sitting,sitting,1
2272,2,2,sitting,sitting,1
2273,2,2,sitting,sitting,1
2274,2,2,sitting,sitting,1
2275,2,2,sitting,sitting,1
2276,2,2,sitting,sitting,1
2277,2,2,sitting,sitting,1
2278,2,2,sitting,sitting,1
2279,2,2,sitting,sitting,1
2280,2,2,sitting,sitting,1
2281,2,2,sitting,sitting,1
2282,2,2,sitting,sitting,1
2283,2,2,sitting,sitting,1
2284,2,2,sitting,sitting,1
2285,2,2,sitting,sitting,1
2286,2,2,sitting,sitting,1
2287,2,2,sitting,sitting,1
2288,2,2,sitting,sitting,1
2289,2,2,sitting,sitting,1
2290,2,2,sitting,sitting,1
2291,2,2,sitting,sitting,1
2292,2,2,sitting,sitting,1
2293,2,2,sitting,sitting,1
2294,2,2,sitting,sitting,1
2295,2,2,sitting,sitting,1
2296,2,2,sitting,sitting,1
2297,2,2,sitting,sitting,1
2298,2,2,sitting,sitting,1
2299,2,2,sitting,sitting,1
2300,2,2,sitting,sitting,1
2301,2,2,sitting,sitting,1
2302,2,2,sitting,sitting,1
2303,2,2,sitting,sitting,1
2304,2,2,sitting,sitting,1
2305,2,2,sitting,sitting,1
2306,2,2,sitting,sitting,1
2307,2,2,sitting,sitting,1
2308,2,2,sitting,sitting,1
2309,2,2,sitting,sitting,1
2310,2,2,sitting,sitting,1
2311,2,2,sitting,sitting,1
2312,2,2,sitting,sitting,1
2313,2,2,sitting,sitting,1
2314,2,2,sitting,sitting,1
2315,2,2,sitting,sitting,1
2316,2,2,sitting,sitting,1
2317,2,2,sitting,sitting,1
2318,2,2,sitting,sitting,1
2319,2,2,sitting,sitting,1
2320,2,2,sitting,sitting,1
2321,2,2,sitting,sitting,1
2322,2,2,sitting,sitting,1
2323,2,2,sitting,sitting,1
2324,2,2,sitting,sitting,1
2325,2,2,sitting,sitting,1
2326,2,2,sitting,sitting,1
2327,2,2,sitting,sitting,1
2328,2,2,sitting,sitting,1
2329,2,2,sitting,sitting,1
2330,2,2,sitting,sitting,1
2331,2,2,sitting,sitting,1
2332,2,2,sitting,sitting,1
2333,2,2,sitting,sitting,1
2334,2,2,sitting,sitting,1
2335,2,2,sitting,sitting,1
2336,2,2,sitting,sitting,1
2337,2,2,sitting,sitting,1
2338,2,2,sitting,sitting,1
2339,2,2,sitting,sitting,1
2340,2,2,sitting,sitting,1
2341,2,2,sitting,sitting,1
2342,2,2,sitting,sitting,1
2343,2,2,sitting,sitting,1
2344,2,2,sitting,sitting,1
2345,2,2,sitting,sitting,1
2346,2,2,sitting,sitting,1
2347,2,2,sitting,sitting,1
2348,2,2,sitting,sitting,1
2349,2,2,sitting,sitting,1
2350,2,2,sitting,sitting,1
2351,2,2,sitting,sitting,1
2352,2,2,sitting,sitting,1
2353,2,2,sitting,sitting,1
2354,2,2,sitting,sitting,1
2355,2,2,sitting,sitting,1
2356,2,2,sitting,sitting,1
2357,2,2,sitting,sitting,1
2358,2,2,sitting,sitting,1
2359,2,2,sitting,sitting,1
2360,2,2,sitting,sitting,1
2361,2,2,sitting,sitting,1
2362,2,2,sitting,sitting,1
2363,2,2,sitting,sitting,1
2364,2,2,sitting,sitting,1
2365,2,2,sitting,sitting,1
2366,2,2,sitting,sitting,1
2367,2,2,sitting,sitting,1
2368,2,2,sitting,sitting,1
2369,2,2,sitting,sitting,1
2370,2,2,sitting,sitting,1
2371,2,2,sitting,sitting,1
2372,2,2,sitting,sitting,1
2373,2,2,sitting,sitting,1
2374,2,2,sitting,sitting,1
2375,2,2,sitting,sitting,1
2376,2,2,sitting,sitting,1
2377,2,2,sitting,sitting,1
2378,2,2,sitting,sitting,1
2379,2,2,sitting,sitting,1
2380,2,2,sitting,sitting,1
2381,2,2,sitting,sitting,1
2382,2,2,sitting,sitting,1
2383,2,2,sitting,sitting,1
2384,2,2,sitting,sitting,1
2385,2,2,sitting,sitting,1
2386,2,2,sitting,sitting,1
2387,2,2,sitting,sitting,1
2388,2,2,sitting,sitting,1
2389,2,2,sitting,sitting,1
2390,2,2,sitting,sitting,1
2391,2,2,sitting,sitting,1
2392,2,2,sitting,sitting,1
2393,2,2,sitting,sitting,1
2394,2,2,sitting,sitting,1
2395,2,2,sitting,sitting,1
2396,2,2,sitting,sitting,1
2397,2,2,sitting,sitting,1
2398,2,2,sitting,sitting,1
2399,2,2,sitting,sitting,1
2400,2,2,sitting,sitting,1
2401,2,2,sitting,sitting,1
2402,2,2,sitting,sitting,1
2403,2,2,sitting,sitting,1
2404,2,2,sitting,sitting,1
2405,2,2,sitting,sitting,1
2406,2,2,sitting,sitting,1
2407,2,2,sitting,sitting,1
2408,1,1,standing,standing,1
2409,1,1,standing,standing,1
2410,1,1,standing,standing,1
2411,1,1,standing,standing,1
2412,1,1,standing,standing,1
2413,1,1,standing,standing,1
2414,1,1,standing,standing,1
2415,1,1,standing,standing,1
2416,1,1,standing,standing,1
2417,1,1,standing,standing,1
2418,1,1,standing,standing,1
2419,1,1,standing,standing,1
2420,1,1,standing,standing,1
2421,1,1,standing,standing,1
2422,1,1,standing,standing,1
2423,1,1,standing,standing,1
2424,1,1,standing,standing,1
2425,1,1,standing,standing,1
2426,1,1,standing,standing,1
2427,1,1,standing,standing,1
2428,1,1,standing,standing,1
2429,1,1,standing,standing,1
2430,1,1,standing,standing,1
2431,1,1,standing,standing,1
2432,1,1,standing,standing,1
2433,1,1,standing,standing,1
2434,1,1,standing,standing,1
2435,1,1,standing,standing,1
2436,1,1,standing,standing,1
2437,1,1,standing,standing,1
2438,1,1,standing,standing,1
2439,1,1,standing,standing,1
2440,1,1,standing,standing,1
2441,1,1,standing,standing,1
2442,1,1,standing,standing,1
2443,1,1,standing,standing,1
2444,1,1,standing,standing,1
2445,1,1,standing,standing,1
2446,1,1,standing,standing,1
2447,1,1,standing,standing,1
2448,1,1,standing,standing,1
2449,1,1,standing,standing,1
2450,1,1,standing,standing,1
2451,1,1,standing,standing,1
2452,1,1,standing,standing,1
2453,1,1,standing,standing,1
2454,1,1,standing,standing,1
2455,1,1,standing,standing,1
2456,1,1,standing,standing,1
2457,1,1,standing,standing,1
2458,1,1,standing,standing,1
2459,1,1,standing,standing,1
2460,1,1,standing,standing,1
2461,1,1,standing,standing,1
2462,1,1,standing,standing,1
2463,1,1,standing,standing,1
2464,1,1,standing,standing,1
2465,1,1,standing,standing,1
2466,1,1,standing,standing,1
2467,1,1,standing,standing,1
2468,1,1,standing,standing,1
2469,1,1,standing,standing,1
2470,1,1,standing,standing,1
2471,1,1,standing,standing,1
2472,1,1,standing,standing,1
2473,1,1,standing,standing,1
2474,1,1,standing,standing,1
2475,1,1,standing,standing,1
2476,1,1,standing,standing,1
2477,1,1,standing,standing,1
2478,1,1,standing,standing,1
2479,1,1,standing,standing,1
2480,1,1,standing,standing,1
2481,1,1,standing,standing,1
2482,1,1,standing,standing,1
2483,1,1,standing,standing,1
2484,1,1,standing,standing,1
2485,1,1,standing,standing,1
2486,1,1,standing,standing,1
2487,1,1,standing,standing,1
2488,1,1,standing,standing,1
2489,1,1,standing,standing,1
2490,1,1,standing,standing,1
2491,1,1,standing,standing,1
2492,1,1,standing,standing,1
2493,1,1,standing,standing,1
2494,1,1,standing,standing,1
2495,1,1,standing,standing,1
2496,1,1,standing,standing,1
2497,1,1,standing,standing,1
2498,1,1,standing,standing,1
2499,1,1,standing,standing,1
2500,1,1,standing,standing,1
2501,1,1,standing,standing,1
2502,1,1,standing,standing,1
2503,1,1,standing,standing,1
2504,1,1,standing,standing,1
2505,1,1,standing,standing,1
2506,1,1,standing,standing,1
2507,1,1,standing,standing,1
2508,1,1,standing,standing,1
2509,1,1,standing,standing,1
2510,1,1,standing,standing,1
2511,1,1,standing,standing,1
2512,1,1,standing,standing,1
2513,1,1,standing,standing,1
2514,1,1,standing,standing,1
2515,1,1,standing,standing,1
2516,1,1,standing,standing,1
2517,1,1,standing,standing,1
2518,1,1,standing,standing,1
2519,1,1,standing,standing,1
2520,1,1,standing,standing,1
2521,1,1,standing,standing,1
2522,1,1,standing,standing,1
2523,1,1,standing,standing,1
2524,1,1,standing,standing,1
2525,1,1,standing,standing,1
2526,1,1,standing,standing,1
2527,1,1,standing,standing,1
2528,1,1,standing,standing,1
2529,1,1,standing,standing,1
2530,1,1,standing,standing,1
2531,1,1,standing,standing,1
2532,1,1,standing,standing,1
2533,1,1,standing,standing,1
2534,1,1,standing,standing,1
2535,1,1,standing,standing,1
2536,1,1,standing,standing,1
2537,1,1,standing,standing,1
2538,1,1,standing,standing,1
2539,1,1,standing,standing,1
2540,1,1,standing,standing,1
2541,1,1,standing,standing,1
2542,1,1,standing,standing,1
2543,1,1,standing,standing,1
2544,1,1,standing,standing,1
2545,1,1,standing,standing,1
2546,1,1,standing,standing,1
2547,1,1,standing,standing,1
2548,1,1,standing,standing,1
2549,1,1,standing,standing,1
2550,1,1,standing,standing,1
2551,1,1,standing,standing,1
2552,1,1,standing,standing,1
2553,1,1,standing,standing,1
2554,1,1,standing,standing,1
2555,1,1,standing,standing,1
2556,1,1,standing,standing,1
2557,1,1,standing,standing,1
2558,1,1,standing,standing,1
2559,1,1,standing,standing,1
2560,1,1,standing,standing,1
2561,1,1,standing,standing,1
2562,1,1,standing,standing,1
2563,1,1,standing,standing,1
2564,1,1,standing,standing,1
2565,1,1,standing,standing,1
2566,1,1,standing,standing,1
2567,1,1,standing,standing,1
2568,1,1,standing,standing,1
2569,1,1,standing,standing,1
2570,1,1,standing,standing,1
2571,1,1,standing,standing,1
2572,1,1,standing,standing,1
2573,1,1,standing,standing,1
2574,1,1,standing,standing,1
2575,1,1,standing,standing,1
2576,1,1,standing,standing,1
2577,1,1,standing,standing,1
2578,1,1,standing,standing,1
2579,1,1,standing,standing,1
2580,1,1,standing,standing,1
2581,1,1,standing,standing,1
2582,1,1,standing,standing,1
2583,1,1,standing,standing,1
2584,1,1,standing,standing,1
2585,1,1,standing,standing,1
2586,0,0,walk,walk,1
2587,0,0,walk,walk,1
2588,0,0,walk,walk,1
2589,0,0,walk,walk,1
2590,0,0,walk,walk,1
2591,0,0,walk,walk,1
2592,0,0,walk,walk,1
2593,0,0,walk,walk,1
2594,0,0,walk,walk,1
2595,0,0,walk,walk,1
2596,0,0,walk,walk,1
2597,0,0,walk,walk,1
2598,0,0,walk,walk,1
2599,0,0,walk,walk,1
2600,0,0,walk,walk,1
2601,0,0,walk,walk,1
2602,0,0,walk,walk,1
2603,0,0,walk,walk,1
2604,0,0,walk,walk,1
2605,0,0,walk,walk,1
2606,0,0,walk,walk,1
2607,0,0,walk,walk,1
2608,0,0,walk,walk,1
2609,0,0,walk,walk,1
2610,0,0,walk,walk,1
2611,0,0,walk,walk,1
2612,0,0,walk,walk,1
2613,0,0,walk,walk,1
2614,0,0,walk,walk,1
2615,0,0,walk,walk,1
2616,0,0,walk,walk,1
2617,0,0,walk,walk,1
2618,0,0,walk,walk,1
2619,0,0,walk,walk,1
2620,0,0,walk,walk,1
2621,0,0,walk,walk,1
2622,0,0,walk,walk,1
2623,0,0,walk,walk,1
2624,0,0,walk,walk,1
2625,0,0,walk,walk,1
2626,0,0,walk,walk,1
2627,0,0,walk,walk,1
2628,0,0,walk,walk,1
2629,0,0,walk,walk,1
2630,0,0,walk,walk,1
2631,0,0,walk,walk,1
2632,0,0,walk,walk,1
2633,0,0,walk,walk,1
2634,0,0,walk,walk,1
2635,0,0,walk,walk,1
2636,0,0,walk,walk,1
2637,0,0,walk,walk,1
2638,0,0,walk,walk,1
2639,0,0,walk,walk,1
2640,0,0,walk,walk,1
2641,0,0,walk,walk,1
2642,0,0,walk,walk,1
2643,0,0,walk,walk,1
2644,0,0,walk,walk,1
2645,0,0,walk,walk,1
2646,0,0,walk,walk,1
2647,0,0,walk,walk,1
2648,0,0,walk,walk,1
2649,0,0,walk,walk,1
2650,0,0,walk,walk,1
2651,0,0,walk,walk,1
2652,0,0,walk,walk,1
2653,0,0,walk,walk,1
2654,0,0,walk,walk,1
2655,0,0,walk,walk,1
2656,0,0,walk,walk,1
2657,0,0,walk,walk,1
2658,0,0,walk,walk,1
2659,0,0,walk,walk,1
2660,0,0,walk,walk,1
2661,0,0,walk,walk,1
2662,0,0,walk,walk,1
2663,0,0,walk,walk,1
2664,0,0,walk,walk,1
2665,0,0,walk,walk,1
2666,0,0,walk,walk,1
2667,0,0,walk,walk,1
2668,0,0,walk,walk,1
2669,0,0,walk,walk,1
2670,0,0,walk,walk,1
2671,0,0,walk,walk,1
2672,0,0,walk,walk,1
2673,0,0,walk,walk,1
2674,0,0,walk,walk,1
2675,0,0,walk,walk,1
2676,0,0,walk,walk,1
2677,0,0,walk,walk,1
2678,0,0,walk,walk,1
2679,0,0,walk,walk,1
2680,0,0,walk,walk,1
2681,0,0,walk,walk,1
2682,0,0,walk,walk,1
2683,0,0,walk,walk,1
2684,0,0,walk,walk,1
2685,0,0,walk,walk,1
2686,0,0,walk,walk,1
2687,0,0,walk,walk,1
2688,0,0,walk,walk,1
2689,0,0,walk,walk,1
2690,0,0,walk,walk,1
2691,0,0,walk,walk,1
2692,0,0,walk,walk,1
2693,0,0,walk,walk,1
2694,0,0,walk,walk,1
2695,0,0,walk,walk,1
2696,0,0,walk,walk,1
2697,0,0,walk,walk,1
2698,0,0,walk,walk,1
2699,0,0,walk,walk,1
2700,0,0,walk,walk,1
2701,0,0,walk,walk,1
2702,0,0,walk,walk,1
2703,0,0,walk,walk,1
2704,0,0,walk,walk,1
2705,0,0,walk,walk,1
2706,0,0,walk,walk,1
2707,0,0,walk,walk,1
2708,0,0,walk,walk,1
2709,0,0,walk,walk,1
2710,0,0,walk,walk,1
2711,0,0,walk,walk,1
2712,0,0,walk,walk,1
2713,0,0,walk,walk,1
2714,0,0,walk,walk,1
2715,0,0,walk,walk,1
2716,0,0,walk,walk,1
2717,0,0,walk,walk,1
2718,0,0,walk,walk,1
2719,0,0,walk,walk,1
2720,0,0,walk,walk,1
2721,0,0,walk,walk,1
2722,0,0,walk,walk,1
2723,0,0,walk,walk,1
2724,0,0,walk,walk,1
2725,0,0,walk,walk,1
2726,0,0,walk,walk,1
2727,0,0,walk,walk,1
2728,0,0,walk,walk,1
2729,0,0,walk,walk,1
2730,0,0,walk,walk,1
2731,0,0,walk,walk,1
2732,0,0,walk,walk,1
2733,0,0,walk,walk,1
2734,0,0,walk,walk,1
