original_index,folder,start_ms,y_true,y_pred,y_true_name,y_pred_name,correct
1181,data/P4/gravel/sitting/P4_gravel_sit_0005,10150.0,2,2,sitting,sitting,1
1183,data/P4/gravel/sitting/P4_gravel_sit_0005,12150.0,2,2,sitting,sitting,1
1185,data/P4/gravel/sitting/P4_gravel_sit_0005,14150.0,2,2,sitting,sitting,1
1187,data/P4/gravel/sitting/P4_gravel_sit_0005,16150.0,2,2,sitting,sitting,1
1189,data/P4/gravel/sitting/P4_gravel_sit_0005,18150.0,2,2,sitting,sitting,1
1191,data/P4/gravel/sitting/P4_gravel_sit_0005,20150.0,2,2,sitting,sitting,1
1193,data/P4/gravel/sitting/P4_gravel_sit_0005,22150.0,2,2,sitting,sitting,1
1195,data/P4/gravel/sitting/P4_gravel_sit_0005,24150.0,2,2,sitting,sitting,1
1197,data/P4/gravel/sitting/P4_gravel_sit_0005,26150.0,2,2,sitting,sitting,1
1199,data/P4/gravel/sitting/P4_gravel_sit_0005,28150.0,2,2,sitting,sitting,1
1201,data/P4/gravel/sitting/P4_gravel_sit_0005,30150.0,2,2,sitting,sitting,1
1203,data/P4/gravel/sitting/P4_gravel_sit_0005,32150.0,2,2,sitting,sitting,1
1205,data/P4/gravel/sitting/P4_gravel_sit_0005,34150.0,2,2,sitting,sitting,1
1207,data/P4/gravel/sitting/P4_gravel_sit_0005,36150.0,2,2,sitting,sitting,1
1209,data/P4/gravel/sitting/P4_gravel_sit_0005,38150.0,2,2,sitting,sitting,1
1210,data/P4/gravel/sitting/P4_gravel_sit_0006,40150.0,2,2,sitting,sitting,1
1212,data/P4/gravel/sitting/P4_gravel_sit_0006,42150.0,2,2,sitting,sitting,1
1214,data/P4/gravel/sitting/P4_gravel_sit_0006,44150.0,2,2,sitting,sitting,1
1216,data/P4/gravel/sitting/P4_gravel_sit_0006,46150.0,2,2,sitting,sitting,1
1218,data/P4/gravel/sitting/P4_gravel_sit_0006,48150.0,2,2,sitting,sitting,1
1220,data/P4/gravel/sitting/P4_gravel_sit_0006,50150.0,2,2,sitting,sitting,1
1222,data/P4/gravel/sitting/P4_gravel_sit_0006,52150.0,2,2,sitting,sitting,1
1224,data/P4/gravel/sitting/P4_gravel_sit_0006,54150.0,2,2,sitting,sitting,1
1226,data/P4/gravel/sitting/P4_gravel_sit_0006,56150.0,2,2,sitting,sitting,1
1228,data/P4/gravel/sitting/P4_gravel_sit_0006,58150.0,2,2,sitting,sitting,1
1230,data/P4/gravel/sitting/P4_gravel_sit_0006,60150.0,2,2,sitting,sitting,1
1232,data/P4/gravel/sitting/P4_gravel_sit_0006,62150.0,2,2,sitting,sitting,1
1234,data/P4/gravel/sitting/P4_gravel_sit_0006,64150.0,2,2,sitting,sitting,1
1236,data/P4/gravel/sitting/P4_gravel_sit_0006,66150.0,2,2,sitting,sitting,1
1237,data/P4/gravel/standing/P4_gravel_stand_0001,10299.0,1,1,standing,standing,1
1239,data/P4/gravel/standing/P4_gravel_stand_0001,12299.0,1,1,standing,standing,1
1241,data/P4/gravel/standing/P4_gravel_stand_0001,14299.0,1,1,standing,standing,1
1243,data/P4/gravel/standing/P4_gravel_stand_0001,16299.0,1,1,standing,standing,1
1245,data/P4/gravel/standing/P4_gravel_stand_0001,18299.0,1,1,standing,standing,1
1247,data/P4/gravel/standing/P4_gravel_stand_0001,20299.0,1,1,standing,standing,1
1249,data/P4/gravel/standing/P4_gravel_stand_0001,22299.0,1,1,standing,standing,1
1251,data/P4/gravel/standing/P4_gravel_stand_0001,24299.0,1,1,standing,standing,1
1253,data/P4/gravel/standing/P4_gravel_stand_0001,26299.0,1,1,standing,standing,1
1255,data/P4/gravel/standing/P4_gravel_stand_0001,28299.0,1,1,standing,standing,1
1257,data/P4/gravel/standing/P4_gravel_stand_0001,30299.0,1,1,standing,standing,1
1259,data/P4/gravel/standing/P4_gravel_stand_0001,32299.0,1,1,standing,standing,1
1261,data/P4/gravel/standing/P4_gravel_stand_0001,34299.0,1,1,standing,standing,1
1263,data/P4/gravel/standing/P4_gravel_stand_0001,36299.0,1,1,standing,standing,1
1265,data/P4/gravel/standing/P4_gravel_stand_0001,38299.0,1,1,standing,standing,1
1266,data/P4/gravel/standing/P4_gravel_stand_0002,40299.0,1,1,standing,standing,1
1268,data/P4/gravel/standing/P4_gravel_stand_0002,42299.0,1,1,standing,standing,1
1270,data/P4/gravel/standing/P4_gravel_stand_0002,44299.0,1,1,standing,standing,1
1272,data/P4/gravel/standing/P4_gravel_stand_0002,46299.0,1,1,standing,standing,1
1274,data/P4/gravel/standing/P4_gravel_stand_0002,48299.0,1,1,standing,standing,1
1276,data/P4/gravel/standing/P4_gravel_stand_0002,50299.0,1,1,standing,standing,1
1278,data/P4/gravel/standing/P4_gravel_stand_0002,52299.0,1,1,standing,standing,1
1280,data/P4/gravel/standing/P4_gravel_stand_0002,54299.0,1,1,standing,standing,1
1282,data/P4/gravel/standing/P4_gravel_stand_0002,56299.0,1,1,standing,standing,1
1284,data/P4/gravel/standing/P4_gravel_stand_0002,58299.0,1,1,standing,standing,1
1286,data/P4/gravel/standing/P4_gravel_stand_0002,60299.0,1,1,standing,standing,1
1288,data/P4/gravel/standing/P4_gravel_stand_0002,62299.0,1,1,standing,standing,1
1290,data/P4/gravel/standing/P4_gravel_stand_0002,64299.0,1,1,standing,standing,1
1292,data/P4/gravel/standing/P4_gravel_stand_0002,66299.0,1,1,standing,standing,1
1294,data/P4/gravel/standing/P4_gravel_stand_0002,68299.0,1,1,standing,standing,1
1295,data/P4/gravel/standing/P4_gravel_stand_0003,70299.0,1,1,standing,standing,1
1297,data/P4/gravel/standing/P4_gravel_stand_0003,72299.0,1,1,standing,standing,1
1299,data/P4/gravel/standing/P4_gravel_stand_0003,74299.0,1,1,standing,standing,1
1301,data/P4/gravel/standing/P4_gravel_stand_0003,76299.0,1,1,standing,standing,1
1303,data/P4/gravel/standing/P4_gravel_stand_0003,78299.0,1,1,standing,standing,1
1305,data/P4/gravel/standing/P4_gravel_stand_0003,80299.0,1,1,standing,standing,1
1307,data/P4/gravel/standing/P4_gravel_stand_0003,82299.0,1,1,standing,standing,1
1309,data/P4/gravel/standing/P4_gravel_stand_0003,84299.0,1,1,standing,standing,1
1311,data/P4/gravel/standing/P4_gravel_stand_0003,86299.0,1,1,standing,standing,1
1313,data/P4/gravel/standing/P4_gravel_stand_0003,88299.0,1,1,standing,standing,1
1315,data/P4/gravel/standing/P4_gravel_stand_0003,90299.0,1,1,standing,standing,1
1317,data/P4/gravel/standing/P4_gravel_stand_0003,92299.0,1,1,standing,standing,1
1319,data/P4/gravel/standing/P4_gravel_stand_0003,94299.0,1,1,standing,standing,1
1321,data/P4/gravel/standing/P4_gravel_stand_0003,96299.0,1,1,standing,standing,1
1323,data/P4/gravel/standing/P4_gravel_stand_0003,98299.0,1,1,standing,standing,1
1324,data/P4/gravel/standing/P4_gravel_stand_0004,100299.0,1,1,standing,standing,1
1326,data/P4/gravel/standing/P4_gravel_stand_0004,102299.0,1,1,standing,standing,1
1328,data/P4/gravel/standing/P4_gravel_stand_0004,104299.0,1,1,standing,standing,1
1330,data/P4/gravel/standing/P4_gravel_stand_0004,106299.0,1,1,standing,standing,1
1332,data/P4/gravel/standing/P4_gravel_stand_0004,108299.0,1,1,standing,standing,1
1334,data/P4/gravel/standing/P4_gravel_stand_0004,110299.0,1,1,standing,standing,1
1336,data/P4/gravel/standing/P4_gravel_stand_0004,112299.0,1,1,standing,standing,1
1338,data/P4/gravel/standing/P4_gravel_stand_0004,114299.0,1,1,standing,standing,1
1340,data/P4/gravel/standing/P4_gravel_stand_0004,116299.0,1,1,standing,standing,1
1342,data/P4/gravel/standing/P4_gravel_stand_0004,118299.0,1,1,standing,standing,1
1344,data/P4/gravel/standing/P4_gravel_stand_0004,120299.0,1,1,standing,standing,1
1346,data/P4/gravel/standing/P4_gravel_stand_0004,122299.0,1,1,standing,standing,1
1348,data/P4/gravel/standing/P4_gravel_stand_0004,124299.0,1,1,standing,standing,1
1350,data/P4/gravel/standing/P4_gravel_stand_0004,126299.0,1,1,standing,standing,1
1352,data/P4/gravel/standing/P4_gravel_stand_0004,128299.0,1,1,standing,standing,1
1353,data/P4/gravel/standing/P4_gravel_stand_0005,130299.0,1,1,standing,standing,1
1355,data/P4/gravel/standing/P4_gravel_stand_0005,132299.0,1,1,standing,standing,1
1357,data/P4/gravel/standing/P4_gravel_stand_0005,134299.0,1,1,standing,standing,1
1359,data/P4/gravel/standing/P4_gravel_stand_0005,136299.0,1,1,standing,standing,1
1361,data/P4/gravel/standing/P4_gravel_stand_0005,138299.0,1,1,standing,standing,1
1363,data/P4/gravel/standing/P4_gravel_stand_0005,140299.0,1,1,standing,standing,1
1365,data/P4/gravel/standing/P4_gravel_stand_0005,142299.0,1,1,standing,standing,1
1367,data/P4/gravel/standing/P4_gravel_stand_0005,144299.0,1,1,standing,standing,1
1369,data/P4/gravel/standing/P4_gravel_stand_0005,146299.0,1,1,standing,standing,1
1371,data/P4/gravel/standing/P4_gravel_stand_0005,148299.0,1,1,standing,standing,1
1373,data/P4/gravel/standing/P4_gravel_stand_0005,150299.0,1,1,standing,standing,1
1375,data/P4/gravel/standing/P4_gravel_stand_0005,152299.0,1,1,standing,standing,1
1377,data/P4/gravel/standing/P4_gravel_stand_0005,154299.0,1,1,standing,standing,1
1379,data/P4/gravel/standing/P4_gravel_stand_0005,156299.0,1,1,standing,standing,1
1381,data/P4/gravel/standing/P4_gravel_stand_0005,158299.0,1,1,standing,standing,1
1382,data/P4/gravel/standing/P4_gravel_stand_0006,160299.0,1,1,standing,standing,1
1384,data/P4/gravel/standing/P4_gravel_stand_0006,162299.0,1,1,standing,standing,1
1386,data/P4/gravel/standing/P4_gravel_stand_0006,164299.0,1,1,standing,standing,1
1388,data/P4/gravel/standing/P4_gravel_stand_0006,166299.0,1,1,standing,standing,1
1390,data/P4/gravel/standing/P4_gravel_stand_0006,168299.0,1,1,standing,standing,1
1392,data/P4/gravel/standing/P4_gravel_stand_0006,170299.0,1,1,standing,standing,1
1394,data/P4/gravel/standing/P4_gravel_stand_0006,172299.0,1,1,standing,standing,1
1396,data/P4/gravel/standing/P4_gravel_stand_0006,174299.0,1,1,standing,standing,1
1398,data/P4/gravel/standing/P4_gravel_stand_0006,176299.0,1,1,standing,standing,1
1400,data/P4/gravel/standing/P4_gravel_stand_0006,178299.0,1,1,standing,standing,1
1402,data/P4/gravel/standing/P4_gravel_stand_0006,180299.0,1,1,standing,standing,1
1404,data/P4/gravel/standing/P4_gravel_stand_0006,182299.0,1,1,standing,standing,1
1406,data/P4/gravel/standing/P4_gravel_stand_0006,184299.0,1,1,standing,standing,1
1408,data/P4/gravel/standing/P4_gravel_stand_0006,186299.0,1,1,standing,standing,1
1410,data/P4/gravel/standing/P4_gravel_stand_0006,188299.0,1,1,standing,standing,1
1411,data/P4/gravel/standing/P4_gravel_stand_0007,190299.0,1,1,standing,standing,1
1413,data/P4/gravel/standing/P4_gravel_stand_0007,192299.0,1,1,standing,standing,1
1415,data/P4/gravel/standing/P4_gravel_stand_0007,194299.0,1,1,standing,standing,1
1417,data/P4/gravel/standing/P4_gravel_stand_0007,196299.0,1,1,standing,standing,1
1418,data/P4/gravel/walking/P4_gravel_walk_0001,10370.0,0,0,walk,walk,1
1420,data/P4/gravel/walking/P4_gravel_walk_0001,12370.0,0,0,walk,walk,1
1422,data/P4/gravel/walking/P4_gravel_walk_0001,14370.0,0,0,walk,walk,1
1424,data/P4/gravel/walking/P4_gravel_walk_0001,16370.0,0,0,walk,walk,1
1426,data/P4/gravel/walking/P4_gravel_walk_0001,18370.0,0,0,walk,walk,1
1428,data/P4/gravel/walking/P4_gravel_walk_0001,20370.0,0,0,walk,walk,1
1430,data/P4/gravel/walking/P4_gravel_walk_0001,22370.0,0,0,walk,walk,1
1432,data/P4/gravel/walking/P4_gravel_walk_0001,24370.0,0,0,walk,walk,1
1434,data/P4/gravel/walking/P4_gravel_walk_0001,26370.0,0,0,walk,walk,1
1436,data/P4/gravel/walking/P4_gravel_walk_0001,28370.0,0,0,walk,walk,1
1438,data/P4/gravel/walking/P4_gravel_walk_0001,30370.0,0,0,walk,walk,1
1440,data/P4/gravel/walking/P4_gravel_walk_0001,32370.0,0,0,walk,walk,1
1442,data/P4/gravel/walking/P4_gravel_walk_0001,34370.0,0,0,walk,walk,1
1444,data/P4/gravel/walking/P4_gravel_walk_0001,36370.0,0,0,walk,walk,1
1446,data/P4/gravel/walking/P4_gravel_walk_0001,38370.0,0,0,walk,walk,1
1447,data/P4/gravel/walking/P4_gravel_walk_0002,40370.0,0,0,walk,walk,1
1449,data/P4/gravel/walking/P4_gravel_walk_0002,42370.0,0,0,walk,walk,1
1451,data/P4/gravel/walking/P4_gravel_walk_0002,44370.0,0,0,walk,walk,1
1453,data/P4/gravel/walking/P4_gravel_walk_0002,46370.0,0,0,walk,walk,1
1455,data/P4/gravel/walking/P4_gravel_walk_0002,48370.0,0,0,walk,walk,1
1457,data/P4/gravel/walking/P4_gravel_walk_0002,50370.0,0,0,walk,walk,1
1459,data/P4/gravel/walking/P4_gravel_walk_0002,52370.0,0,0,walk,walk,1
1461,data/P4/gravel/walking/P4_gravel_walk_0002,54370.0,0,0,walk,walk,1
1463,data/P4/gravel/walking/P4_gravel_walk_0002,56370.0,0,0,walk,walk,1
1465,data/P4/gravel/walking/P4_gravel_walk_0002,58370.0,0,0,walk,walk,1
1467,data/P4/gravel/walking/P4_gravel_walk_0002,60370.0,0,0,walk,walk,1
1469,data/P4/gravel/walking/P4_gravel_walk_0002,62370.0,0,0,walk,walk,1
1471,data/P4/gravel/walking/P4_gravel_walk_0002,64370.0,0,0,walk,walk,1
1473,data/P4/gravel/walking/P4_gravel_walk_0002,66370.0,0,0,walk,walk,1
1475,data/P4/gravel/walking/P4_gravel_walk_0002,68370.0,0,0,walk,walk,1
1476,data/P4/gravel/walking/P4_gravel_walk_0003,70370.0,0,0,walk,walk,1
1478,data/P4/gravel/walking/P4_gravel_walk_0003,72370.0,0,0,walk,walk,1
1480,data/P4/gravel/walking/P4_gravel_walk_0003,74370.0,0,0,walk,walk,1
1482,data/P4/gravel/walking/P4_gravel_walk_0003,76370.0,0,0,walk,walk,1
1484,data/P4/gravel/walking/P4_gravel_walk_0003,78370.0,0,0,walk,walk,1
1486,data/P4/gravel/walking/P4_gravel_walk_0003,80370.0,0,0,walk,walk,1
1488,data/P4/gravel/walking/P4_gravel_walk_0003,82370.0,0,0,walk,walk,1
1490,data/P4/gravel/walking/P4_gravel_walk_0003,84370.0,0,0,walk,walk,1
1492,data/P4/gravel/walking/P4_gravel_walk_0003,86370.0,0,0,walk,walk,1
1494,data/P4/gravel/walking/P4_gravel_walk_0003,88370.0,0,0,walk,walk,1
1496,data/P4/gravel/walking/P4_gravel_walk_0003,90370.0,0,0,walk,walk,1
1498,data/P4/gravel/walking/P4_gravel_walk_0003,92370.0,0,0,walk,walk,1
1500,data/P4/gravel/walking/P4_gravel_walk_0003,94370.0,0,0,walk,walk,1
1502,data/P4/gravel/walking/P4_gravel_walk_0003,96370.0,0,0,walk,walk,1
1504,data/P4/gravel/walking/P4_gravel_walk_0003,98370.0,0,0,walk,walk,1
1505,data/P4/gravel/walking/P4_gravel_walk_0004,100370.0,0,0,walk,walk,1
1507,data/P4/gravel/walking/P4_gravel_walk_0004,102370.0,0,0,walk,walk,1
1509,data/P4/gravel/walking/P4_gravel_walk_0004,104370.0,0,0,walk,walk,1
1511,data/P4/gravel/walking/P4_gravel_walk_0004,106370.0,0,0,walk,walk,1
1513,data/P4/gravel/walking/P4_gravel_walk_0004,108370.0,0,0,walk,walk,1
1515,data/P4/gravel/walking/P4_gravel_walk_0004,110370.0,0,0,walk,walk,1
1517,data/P4/gravel/walking/P4_gravel_walk_0004,112370.0,0,0,walk,walk,1
1519,data/P4/gravel/walking/P4_gravel_walk_0004,114370.0,0,0,walk,walk,1
1521,data/P4/gravel/walking/P4_gravel_walk_0004,116370.0,0,0,walk,walk,1
1523,data/P4/gravel/walking/P4_gravel_walk_0004,118370.0,0,0,walk,walk,1
1525,data/P4/gravel/walking/P4_gravel_walk_0004,120370.0,0,0,walk,walk,1
1527,data/P4/gravel/walking/P4_gravel_walk_0004,122370.0,0,0,walk,walk,1
1529,data/P4/gravel/walking/P4_gravel_walk_0004,124370.0,0,0,walk,walk,1
1531,data/P4/gravel/walking/P4_gravel_walk_0004,126370.0,0,0,walk,walk,1
1533,data/P4/gravel/walking/P4_gravel_walk_0004,128370.0,0,0,walk,walk,1
1534,data/P4/gravel/walking/P4_gravel_walk_0005,130370.0,0,0,walk,walk,1
1536,data/P4/gravel/walking/P4_gravel_walk_0005,132370.0,0,0,walk,walk,1
1538,data/P4/gravel/walking/P4_gravel_walk_0005,134370.0,0,0,walk,walk,1
1540,data/P4/gravel/walking/P4_gravel_walk_0005,136370.0,0,0,walk,walk,1
1542,data/P4/gravel/walking/P4_gravel_walk_0005,138370.0,0,0,walk,walk,1
1544,data/P4/gravel/walking/P4_gravel_walk_0005,140370.0,0,0,walk,walk,1
1546,data/P4/gravel/walking/P4_gravel_walk_0005,142370.0,0,0,walk,walk,1
1548,data/P4/gravel/walking/P4_gravel_walk_0005,144370.0,0,0,walk,walk,1
1550,data/P4/gravel/walking/P4_gravel_walk_0005,146370.0,0,0,walk,walk,1
1552,data/P4/gravel/walking/P4_gravel_walk_0005,148370.0,0,0,walk,walk,1
1554,data/P4/gravel/walking/P4_gravel_walk_0005,150370.0,0,0,walk,walk,1
1556,data/P4/gravel/walking/P4_gravel_walk_0005,152370.0,0,0,walk,walk,1
1558,data/P4/gravel/walking/P4_gravel_walk_0005,154370.0,0,0,walk,walk,1
1560,data/P4/gravel/walking/P4_gravel_walk_0005,156370.0,0,0,walk,walk,1
1562,data/P4/gravel/walking/P4_gravel_walk_0005,158370.0,0,0,walk,walk,1
1563,data/P4/gravel/walking/P4_gravel_walk_0006,10491.0,0,0,walk,walk,1
1565,data/P4/gravel/walking/P4_gravel_walk_0006,12491.0,0,0,walk,walk,1
1567,data/P4/gravel/walking/P4_gravel_walk_0006,14491.0,0,0,walk,walk,1
1569,data/P4/gravel/walking/P4_gravel_walk_0006,16491.0,0,0,walk,walk,1
1571,data/P4/gravel/walking/P4_gravel_walk_0006,18491.0,0,0,walk,walk,1
1573,data/P4/gravel/walking/P4_gravel_walk_0006,20491.0,0,0,walk,walk,1
1575,data/P4/gravel/walking/P4_gravel_walk_0006,22491.0,0,0,walk,walk,1
1577,data/P4/gravel/walking/P4_gravel_walk_0006,24491.0,0,0,walk,walk,1
1579,data/P4/gravel/walking/P4_gravel_walk_0006,26491.0,0,0,walk,walk,1
1581,data/P4/gravel/walking/P4_gravel_walk_0006,28491.0,0,0,walk,walk,1
1583,data/P4/gravel/walking/P4_gravel_walk_0006,30491.0,0,0,walk,walk,1
1585,data/P4/gravel/walking/P4_gravel_walk_0006,32491.0,0,0,walk,walk,1
1587,data/P4/gravel/walking/P4_gravel_walk_0006,34491.0,0,0,walk,walk,1
1589,data/P4/gravel/walking/P4_gravel_walk_0006,36491.0,0,0,walk,walk,1
1591,data/P4/gravel/walking/P4_gravel_walk_0006,38491.0,0,0,walk,walk,1
1592,data/P4/gravel/walking/P4_gravel_walk_0007,40491.0,0,0,walk,walk,1
1594,data/P4/gravel/walking/P4_gravel_walk_0007,42491.0,0,0,walk,walk,1
1596,data/P4/gravel/walking/P4_gravel_walk_0007,44491.0,0,0,walk,walk,1
1598,data/P4/gravel/walking/P4_gravel_walk_0007,46491.0,0,0,walk,walk,1
1600,data/P4/gravel/walking/P4_gravel_walk_0007,48491.0,0,0,walk,walk,1
1602,data/P4/gravel/walking/P4_gravel_walk_0007,50491.0,0,0,walk,walk,1
1604,data/P4/gravel/walking/P4_gravel_walk_0007,52491.0,0,0,walk,walk,1
1606,data/P4/gravel/walking/P4_gravel_walk_0007,54491.0,0,0,walk,walk,1
1608,data/P4/gravel/walking/P4_gravel_walk_0007,56491.0,0,0,walk,walk,1
1610,data/P4/gravel/walking/P4_gravel_walk_0007,58491.0,0,0,walk,walk,1
1612,data/P4/gravel/walking/P4_gravel_walk_0007,60491.0,0,0,walk,walk,1
1614,data/P4/gravel/walking/P4_gravel_walk_0007,62491.0,0,0,walk,walk,1
1616,data/P4/gravel/walking/P4_gravel_walk_0007,64491.0,0,0,walk,walk,1
1618,data/P4/gravel/walking/P4_gravel_walk_0007,66491.0,0,0,walk,walk,1
1620,data/P4/gravel/walking/P4_gravel_walk_0007,68491.0,0,0,walk,walk,1
1621,data/P4/gravel/walking/P4_gravel_walk_0008,40491.0,0,0,walk,walk,1
1623,data/P4/gravel/walking/P4_gravel_walk_0008,42491.0,0,0,walk,walk,1
1625,data/P4/gravel/walking/P4_gravel_walk_0008,44491.0,0,0,walk,walk,1
1627,data/P4/gravel/walking/P4_gravel_walk_0008,46491.0,0,0,walk,walk,1
1629,data/P4/gravel/walking/P4_gravel_walk_0008,48491.0,0,0,walk,walk,1
1631,data/P4/gravel/walking/P4_gravel_walk_0008,50491.0,0,0,walk,walk,1
1633,data/P4/gravel/walking/P4_gravel_walk_0008,52491.0,0,0,walk,walk,1
1635,data/P4/gravel/walking/P4_gravel_walk_0008,54491.0,0,0,walk,walk,1
1637,data/P4/gravel/walking/P4_gravel_walk_0008,56491.0,0,0,walk,walk,1
1639,data/P4/gravel/walking/P4_gravel_walk_0008,58491.0,0,0,walk,walk,1
1641,data/P4/gravel/walking/P4_gravel_walk_0008,60491.0,0,0,walk,walk,1
1643,data/P4/gravel/walking/P4_gravel_walk_0008,62491.0,0,0,walk,walk,1
1645,data/P4/gravel/walking/P4_gravel_walk_0008,64491.0,0,0,walk,walk,1
1647,data/P4/gravel/walking/P4_gravel_walk_0008,66491.0,0,0,walk,walk,1
1649,data/P4/gravel/walking/P4_gravel_walk_0008,68491.0,0,0,walk,walk,1
1650,data/P4/gravel/walking/P4_gravel_walk_0009,70491.0,0,0,walk,walk,1
1652,data/P4/gravel/walking/P4_gravel_walk_0009,72491.0,0,0,walk,walk,1
1654,data/P4/gravel/walking/P4_gravel_walk_0009,74491.0,0,0,walk,walk,1
1656,data/P4/gravel/walking/P4_gravel_walk_0009,76491.0,0,0,walk,walk,1
1658,data/P4/gravel/walking/P4_gravel_walk_0009,78491.0,0,0,walk,walk,1
1660,data/P4/gravel/walking/P4_gravel_walk_0009,80491.0,0,0,walk,walk,1
1662,data/P4/gravel/walking/P4_gravel_walk_0009,82491.0,0,0,walk,walk,1
1664,data/P4/gravel/walking/P4_gravel_walk_0009,84491.0,0,0,walk,walk,1
1666,data/P4/gravel/walking/P4_gravel_walk_0009,86491.0,0,0,walk,walk,1
1668,data/P4/gravel/walking/P4_gravel_walk_0009,88491.0,0,0,walk,walk,1
1670,data/P4/gravel/walking/P4_gravel_walk_0009,90491.0,0,0,walk,walk,1
1672,data/P4/gravel/walking/P4_gravel_walk_0009,92491.0,0,0,walk,walk,1
1674,data/P4/gravel/walking/P4_gravel_walk_0009,94491.0,0,0,walk,walk,1
1676,data/P4/gravel/walking/P4_gravel_walk_0009,96491.0,0,0,walk,walk,1
1678,data/P4/gravel/walking/P4_gravel_walk_0009,98491.0,0,0,walk,walk,1
1679,data/P4/gravel/walking/P4_gravel_walk_0010,100491.0,0,0,walk,walk,1
1681,data/P4/gravel/walking/P4_gravel_walk_0010,102491.0,0,0,walk,walk,1
1683,data/P4/gravel/walking/P4_gravel_walk_0010,104491.0,0,0,walk,walk,1
1685,data/P4/gravel/walking/P4_gravel_walk_0010,106491.0,0,0,walk,walk,1
1686,data/P4/PVC/sitting/P4_pvc_sit_0001,10398.0,2,2,sitting,sitting,1
1688,data/P4/PVC/sitting/P4_pvc_sit_0001,12398.0,2,2,sitting,sitting,1
1690,data/P4/PVC/sitting/P4_pvc_sit_0001,14398.0,2,2,sitting,sitting,1
1692,data/P4/PVC/sitting/P4_pvc_sit_0001,16398.0,2,2,sitting,sitting,1
1694,data/P4/PVC/sitting/P4_pvc_sit_0001,18398.0,2,2,sitting,sitting,1
1696,data/P4/PVC/sitting/P4_pvc_sit_0001,20398.0,2,2,sitting,sitting,1
1698,data/P4/PVC/sitting/P4_pvc_sit_0001,22398.0,2,2,sitting,sitting,1
1700,data/P4/PVC/sitting/P4_pvc_sit_0001,24398.0,2,2,sitting,sitting,1
1702,data/P4/PVC/sitting/P4_pvc_sit_0001,26398.0,2,2,sitting,sitting,1
1704,data/P4/PVC/sitting/P4_pvc_sit_0001,28398.0,2,2,sitting,sitting,1
1706,data/P4/PVC/sitting/P4_pvc_sit_0001,30398.0,2,2,sitting,sitting,1
1708,data/P4/PVC/sitting/P4_pvc_sit_0001,32398.0,2,2,sitting,sitting,1
1710,data/P4/PVC/sitting/P4_pvc_sit_0001,34398.0,2,2,sitting,sitting,1
1712,data/P4/PVC/sitting/P4_pvc_sit_0001,36398.0,2,2,sitting,sitting,1
1714,data/P4/PVC/sitting/P4_pvc_sit_0001,38398.0,2,2,sitting,sitting,1
1715,data/P4/PVC/sitting/P4_pvc_sit_0002,40398.0,2,2,sitting,sitting,1
1717,data/P4/PVC/sitting/P4_pvc_sit_0002,42398.0,2,2,sitting,sitting,1
1719,data/P4/PVC/sitting/P4_pvc_sit_0002,44398.0,2,2,sitting,sitting,1
1721,data/P4/PVC/sitting/P4_pvc_sit_0002,46398.0,2,2,sitting,sitting,1
1723,data/P4/PVC/sitting/P4_pvc_sit_0002,48398.0,2,2,sitting,sitting,1
1725,data/P4/PVC/sitting/P4_pvc_sit_0002,50398.0,2,2,sitting,sitting,1
1727,data/P4/PVC/sitting/P4_pvc_sit_0002,52398.0,2,2,sitting,sitting,1
1729,data/P4/PVC/sitting/P4_pvc_sit_0002,54398.0,2,2,sitting,sitting,1
1731,data/P4/PVC/sitting/P4_pvc_sit_0002,56398.0,2,2,sitting,sitting,1
1733,data/P4/PVC/sitting/P4_pvc_sit_0002,58398.0,2,2,sitting,sitting,1
1735,data/P4/PVC/sitting/P4_pvc_sit_0002,60398.0,2,2,sitting,sitting,1
1737,data/P4/PVC/sitting/P4_pvc_sit_0002,62398.0,2,2,sitting,sitting,1
1739,data/P4/PVC/sitting/P4_pvc_sit_0002,64398.0,2,2,sitting,sitting,1
1741,data/P4/PVC/sitting/P4_pvc_sit_0002,66398.0,2,2,sitting,sitting,1
1743,data/P4/PVC/sitting/P4_pvc_sit_0002,68398.0,2,2,sitting,sitting,1
1744,data/P4/PVC/sitting/P4_pvc_sit_0003,70398.0,2,2,sitting,sitting,1
1746,data/P4/PVC/sitting/P4_pvc_sit_0003,72398.0,2,2,sitting,sitting,1
1748,data/P4/PVC/sitting/P4_pvc_sit_0003,74398.0,2,2,sitting,sitting,1
1750,data/P4/PVC/sitting/P4_pvc_sit_0003,76398.0,2,2,sitting,sitting,1
1752,data/P4/PVC/sitting/P4_pvc_sit_0003,78398.0,2,2,sitting,sitting,1
1754,data/P4/PVC/sitting/P4_pvc_sit_0003,80398.0,2,2,sitting,sitting,1
1756,data/P4/PVC/sitting/P4_pvc_sit_0003,82398.0,2,2,sitting,sitting,1
1758,data/P4/PVC/sitting/P4_pvc_sit_0003,84398.0,2,2,sitting,sitting,1
1760,data/P4/PVC/sitting/P4_pvc_sit_0003,86398.0,2,2,sitting,sitting,1
1762,data/P4/PVC/sitting/P4_pvc_sit_0003,88398.0,2,2,sitting,sitting,1
1764,data/P4/PVC/sitting/P4_pvc_sit_0003,90398.0,2,2,sitting,sitting,1
1766,data/P4/PVC/sitting/P4_pvc_sit_0003,92398.0,2,2,sitting,sitting,1
1768,data/P4/PVC/sitting/P4_pvc_sit_0003,94398.0,2,2,sitting,sitting,1
